iter	TotalF1	MultiClass
147	0.9917953021	0.02559274684
148	0.9917953021	0.02558919548
149	0.9921100719	0.0255524611
150	0.9919904254	0.02554370272
151	0.9919904254	0.02547588186
152	0.9919904254	0.02548455333
153	0.9919904254	0.0254826616
154	0.9921100719	0.02547045454
155	0.9922132425	0.02540775164
156	0.9921100719	0.0253273155
157	0.9921100719	0.02532775402
158	0.9921100719	0.02532690284
159	0.9921100719	0.02531463211
160	0.9921067635	0.02530054233
161	0.9921100719	0.02531641398
162	0.9921100719	0.02528627386
163	0.9921100719	0.02521988058
164	0.9921100719	0.02521840171
165	0.9921100719	0.02509499422
166	0.9921100719	0.02506298549
167	0.9921107641	0.02500771674
168	0.9921081604	0.02500501286
169	0.992109889	0.02493117143
170	0.992109889	0.02492874118
171	0.9921080192	0.02492323953
172	0.9921080192	0.02491854491
173	0.9921067635	0.02486476228
174	0.9921107641	0.02488100536
175	0.9921107641	0.024886702
176	0.9919169908	0.02489037388
177	0.9920115916	0.02488007956
178	0.9920115916	0.02488252222
179	0.9920115916	0.02486247235
180	0.9919169908	0.02480989605
181	0.9920115916	0.02480045571
182	0.9920097544	0.0247928689
183	0.9920047889	0.02475781292
184	0.9920047889	0.02474667146
185	0.9920047889	0.02475061966
186	0.9920047889	0.0247090361
187	0.9920047889	0.0246955388
188	0.9920008631	0.02463649444
189	0.9918865415	0.02460437547
190	0.9917941768	0.02460430791
191	0.9919067826	0.02458876432
192	0.9917880012	0.0245724017
193	0.9917880012	0.02453243879
194	0.9917272319	0.02447697846
195	0.9917941768	0.0244075557
196	0.9917941768	0.02436991965
197	0.9916186707	0.02433608961
198	0.9917109064	0.0243312112
199	0.9916186707	0.02432509147
200	0.9917109064	0.02432521299
201	0.9918147377	0.02429309697
202	0.9918246568	0.0242826647
203	0.9918246568	0.02428382166
204	0.9918246568	0.02425933553
205	0.9918246568	0.02426152426
